M/M1	0.02	12/1/2004	1	12/1/2004
M/M2	0.02	12/2/2004	1	12/2/2004
M/WT1	0.03	12/3/2004	2	12/3/2004
M/WT2	0.04	12/4/2004	3	12/4/2004
WT/WT1	0.05	12/5/2004	4	12/5/2004
WT/WT2	0.06	12/6/2004	5	12/6/2004
H20	0.07	12/7/2004	6	12/7/2004
H20	0.08	12/8/2004	7	12/8/2004
1	0.09	12/9/2004	8	12/9/2004
2	0.1	12/10/2004	9	12/10/2004
3	0.11	12/11/2004	10	12/11/2004
4	0.12	12/12/2004	11	12/12/2004
5	0.13	12/13/2004	12	12/13/2004
6	0.14	12/14/2004	13	12/14/2004
7	0.15	12/15/2004	14	12/15/2004
8	0.16	12/16/2004	15	12/16/2004
9	0.17	12/17/2004	16	12/17/2004
10	0.18	12/18/2004	17	12/18/2004
11	0.19	12/19/2004	18	12/19/2004
12	0.2	12/20/2004	19	12/20/2004
13	0.21	12/21/2004	20	12/21/2004
14	0.22	12/22/2004	21	12/22/2004
15	0.23	12/23/2004	22	12/23/2004
16	0.24	12/24/2004	23	12/24/2004
17	0.25	12/25/2004	24	12/25/2004
18	0.26	12/26/2004	25	12/26/2004
19	0.27	12/27/2004	26	12/27/2004
20	0.28	12/28/2004	27	12/28/2004
21	0.29	12/29/2004	28	12/29/2004
22	0.3	12/30/2004	29	12/30/2004
23	0.31	12/31/2004	30	12/31/2004
24	0.32	1/1/2005	31	1/1/2005
25	0.33	1/2/2005	32	1/2/2005
26	0.34	1/3/2005	33	1/3/2005
27	0.35	1/4/2005	34	1/4/2005
28	0.36	1/5/2005	35	1/5/2005
29	0.37	1/6/2005	36	1/6/2005
30	0.38	1/7/2005	37	1/7/2005
31	0.39	1/8/2005	38	1/8/2005
32	0.4	1/9/2005	39	1/9/2005
33	0.41	1/10/2005	40	1/10/2005
34	0.42	1/11/2005	41	1/11/2005
35	0.43	1/12/2005	42	1/12/2005
36	0.44	1/13/2005	43	1/13/2005
37	0.45	1/14/2005	44	1/14/2005
38	0.46	1/15/2005	45	1/15/2005
39	0.47	1/16/2005	46	1/16/2005
40	0.48	1/17/2005	47	1/17/2005
41	0.49	1/18/2005	48	1/18/2005
42	0.5	1/19/2005	49	1/19/2005
43	0.51	1/20/2005	50	1/20/2005
44	0.52	1/21/2005	51	1/21/2005
45	0.53	1/22/2005	52	1/22/2005
46	0.54	1/23/2005	53	1/23/2005
47	0.55	1/24/2005	54	1/24/2005
48	0.56	1/25/2005	55	1/25/2005
49	0.57	1/26/2005	56	1/26/2005
50	0.58	1/27/2005	57	1/27/2005
51	0.59	1/28/2005	58	1/28/2005
52	0.6	1/29/2005	59	1/29/2005
53	0.61	1/30/2005	60	1/30/2005
54	0.62	1/31/2005	61	1/31/2005
55	0.63	2/1/2005	62	2/1/2005
56	0.64	2/2/2005	63	2/2/2005
57	0.65	2/3/2005	64	2/3/2005
58	0.66	2/4/2005	65	2/4/2005
59	0.67	2/5/2005	66	2/5/2005
60	0.68	2/6/2005	67	2/6/2005
61	0.69	2/7/2005	68	2/7/2005
62	0.7	2/8/2005	69	2/8/2005
63	0.71	2/9/2005	70	2/9/2005
64	0.72	2/10/2005	71	2/10/2005
65	0.73	2/11/2005	72	2/11/2005
66	0.74	2/12/2005	73	2/12/2005
67	0.75	2/13/2005	74	2/13/2005
68	0.76	2/14/2005	75	2/14/2005
69	0.77	2/15/2005	76	2/15/2005
70	0.78	2/16/2005	77	2/16/2005
71	0.79	2/17/2005	78	2/17/2005
72	0.8	2/18/2005	79	2/18/2005
73	0.81	2/19/2005	80	2/19/2005
74	0.82	2/20/2005	81	2/20/2005
75	0.83	2/21/2005	82	2/21/2005
76	0.84	2/22/2005	83	2/22/2005
77	0.85	2/23/2005	84	2/23/2005
78	0.86	2/24/2005	85	2/24/2005
79	0.87	2/25/2005	86	2/25/2005
80	0.88	2/26/2005	87	2/26/2005
81	0.89	2/27/2005	88	2/27/2005
828	0.9	2/28/2005	89	2/28/2005
83	0.91	3/1/2005	90	3/1/2005
84	0.92	3/2/2005	91	3/2/2005
85	0.93	3/3/2005	92	3/3/2005
86	0.94	3/4/2005	93	3/4/2005
87	0.95	3/5/2005	94	3/5/2005
88	0.96	3/6/2005	95	3/6/2005
